cc_type,accent,name,text,start_time_hr,start_time_min,start_time_sec,start_time_ms,end_time_hr,end_time_min,end_time_sec,end_time_ms,start_frame,channel,pitch
0,0,noname,"Hey, Ciccio from Naples won the lottery!",0,36,2,625,0,36,6,41,51903,1,1.0
0,0,noname,Always the northerners who hit it lucky.,0,36,8,541,0,36,11,583,52045,1,1.0
0,0,noname,The square is mine! All mine!,0,36,46,375,0,36,49,208,52953,1,1.0
0,0,noname,Hold still! Horseflies bothering you?,0,36,52,458,0,36,55,750,53099,1,1.0
0,0,noname,You got a lice factory up here.,0,36,57,375,0,37,0,0,53217,1,1.0
0,0,noname,Beat it.,0,36,59,750,0,37,0,666,53274,1,1.0
0,0,noname,What're you after? A smack?,0,37,16,708,0,37,19,83,53681,1,1.0
0,0,noname,Get out of here.,0,37,18,666,0,37,20,41,53728,1,1.0
0,0,noname,A merchant owns two stores.,0,37,30,0,0,37,32,708,54000,1,1.0
0,0,noname,"In one, he sells fruit.",0,37,36,291,0,37,38,750,54151,1,1.0
0,0,noname,Be seated.,0,37,41,125,0,37,42,333,54267,1,1.0
0,0,noname,Professor...,0,37,42,875,0,37,44,0,54309,1,1.0
0,0,noname,the auditors taking the exam for the grade school diploma.,0,37,44,500,0,37,48,708,54348,1,1.0
0,0,noname,Silence!,0,37,54,958,0,37,56,291,54599,1,1.0
0,0,noname,Rotten little stinker.,0,39,49,458,0,39,51,250,57347,1,1.0
0,0,noname,"- Toto, help me. - Silence!",0,39,52,833,0,39,55,916,57428,1,1.0
0,0,noname,I can't do this damn thing.,0,39,56,916,0,39,59,250,57526,1,1.0
0,0,noname,Toto!,0,40,12,500,0,40,13,541,57900,1,1.0
0,0,noname,O.K.,0,40,37,708,0,40,38,625,58505,1,1.0
0,0,noname,Francesco Messana...,0,41,20,916,0,41,23,0,59542,1,1.0
0,0,noname,you're under arrest.,0,41,23,291,0,41,25,0,59599,1,1.0
0,0,noname,Good riddance!,0,41,29,625,0,41,31,0,59751,1,1.0
0,0,noname,Kiss my ass! Pencil pusher!,0,41,40,958,0,41,43,916,60023,1,1.0
0,0,noname,Right here is where it can catch fire.,0,41,44,208,0,41,47,125,60101,1,1.0
0,0,noname,"If it does, cut here and here, or the whole reel will burn. Got it?",0,41,47,291,0,41,52,708,60175,1,1.0
0,0,noname,Yes. Alfredo.,0,41,52,458,0,41,54,750,60299,1,1.0
0,0,noname,Never. We'll never have that here.,0,41,58,750,0,42,1,625,60450,1,1.0
0,0,noname,Which side is the gelatin on?,0,42,2,791,0,42,5,250,60547,1,1.0
0,0,noname,It tastes good.,0,42,6,916,0,42,8,458,60646,1,1.0
0,0,noname,Shipping invoice for the film. Always keep them.,0,42,18,791,0,42,22,833,60931,1,1.0
0,0,noname,"I will, Alfredo.",0,42,23,541,0,42,25,416,61045,1,1.0
0,0,noname,Don't ever forget.,0,42,25,333,0,42,26,958,61088,1,1.0
0,0,noname,This is for you. Today you load the reels yourself.,0,42,45,250,0,42,49,375,61566,1,1.0
0,0,noname,- It's so high! - Now you can run it alone.,0,42,51,291,0,42,54,791,61711,1,1.0
0,0,noname,Hold it.,0,42,55,291,0,42,56,375,61807,1,1.0
0,0,noname,- What a build! - My turn!,0,43,1,500,0,43,3,791,61956,1,1.0
0,0,noname,Say good-bye to Peppino. He's leaving for Germany.,0,43,4,500,0,43,8,958,62028,1,1.0
0,0,noname,Why don't you say good-bye?,0,43,17,250,0,43,19,541,62334,1,1.0
0,0,noname,My father says he's a communist.,0,43,20,41,0,43,22,791,62401,1,1.0
0,0,noname,"God keep you, Mama.",0,43,23,583,0,43,25,583,62486,1,1.0
0,0,noname,Will he really find work in Germany?,0,43,25,583,0,43,28,500,62534,1,1.0
0,0,noname,You never know. Like playing the lottery...,0,43,28,0,0,43,31,125,62592,1,1.0
0,0,noname,you live on hope.,0,43,31,208,0,43,32,708,62669,1,1.0
0,0,noname,Screw this country!,0,43,34,500,0,43,36,291,62748,1,1.0
0,0,noname,"Go work in Germany, you and your Stalin.",0,43,37,666,0,43,41,83,62824,1,1.0
0,0,noname,"Good-bye, Mama.",0,43,42,125,0,43,43,791,62931,1,1.0
0,0,noname,"Good-bye, Peppino! Come back soon!",0,43,45,83,0,43,48,583,63002,1,1.0
0,0,noname,We'll see you.,0,43,48,958,0,43,50,416,63095,1,1.0
0,0,noname,Good-bye!,0,43,51,708,0,43,52,750,63161,1,1.0
0,0,noname,Lucky thing Germany is closer than Russia.,0,43,56,500,0,43,59,875,63276,1,1.0
0,0,noname,"After six years, the return of spring fashion.",0,44,4,166,0,44,7,916,63460,1,1.0
0,0,noname,Fresh and breezy...,0,44,7,250,0,44,8,916,63534,1,1.0
0,0,noname,unlike the pompous styles of wartime.,0,44,10,83,0,44,13,291,63602,1,1.0
0,0,noname,I'll make mincemeat of you!,0,44,28,625,0,44,30,750,64047,1,1.0
0,0,noname,"""You'll reckon with me!""",0,44,30,875,0,44,32,500,64101,1,1.0
0,0,noname,Another sad page...,0,44,52,41,0,44,53,958,64609,1,1.0
0,0,noname,in the tragedy of our men in Russia.,0,44,54,166,0,44,56,916,64660,1,1.0
0,0,noname,The Defense Ministry...,0,44,56,833,0,44,58,750,64724,1,1.0
0,0,noname,has released a new list of Italian dead...,0,44,58,583,0,45,1,875,64766,1,1.0
0,0,noname,until now considered missing.,0,45,1,750,0,45,4,208,64842,1,1.0
0,0,noname,The names will be posted by local military authorities.,0,45,4,708,0,45,9,41,64913,1,1.0
0,0,noname,Families concerned will be notified.,0,45,9,541,0,45,12,666,65029,1,1.0
0,0,noname,"However, we don't know where he's buried.",0,45,18,41,0,45,21,208,65233,1,1.0
0,0,noname,"Here's the pension form. Sign it, please.",0,45,21,916,0,45,25,625,65326,1,1.0
0,0,noname,Out! Go home! We can't have another show!,0,47,45,333,0,47,49,291,68768,1,1.0
0,0,noname,It's late. Be reasonable. We can't show it again!,0,47,48,666,0,47,53,125,68848,1,1.0
0,0,noname,Some peoples at through it twice!,0,47,55,666,0,47,58,458,69016,1,1.0
0,0,noname,We've been waiting for an hour!,0,48,1,208,0,48,3,500,69149,1,1.0
0,0,noname,Tomorrow we'll have another movie.,0,48,9,583,0,48,12,208,69350,1,1.0
0,0,noname,A western. Word of Honor! Go home to bed.,0,48,13,0,0,48,16,750,69432,1,1.0
0,0,noname,They'll wreck the Paradiso! All hell will break loose!,0,48,20,916,0,48,25,416,69622,1,1.0
0,0,noname,"Alfredo, let us in!",0,48,27,666,0,48,30,83,69784,1,1.0
0,0,noname,What can I do?,0,48,30,708,0,48,32,41,69857,1,1.0
0,0,noname,I've been waiting for three hours!,0,48,34,41,0,48,36,791,69937,1,1.0
0,0,noname,"""A mob doesn't think.",0,48,38,250,0,48,40,0,70038,1,1.0
0,0,noname,"It has a mind of its own.""",0,48,41,375,0,48,43,666,70113,1,1.0
0,0,noname,"Spencer Tracy said that in ""Fury.""",0,48,44,750,0,48,47,958,70194,1,1.0
0,0,noname,"Well, what do you say?",0,48,49,0,0,48,51,125,70296,1,1.0
0,0,noname,Shall we let the poor devils see their film?,0,48,52,83,0,48,55,333,70370,1,1.0
0,0,noname,Fantastic. But how?,0,48,57,250,0,48,59,666,70494,1,1.0
0,0,noname,"""If you have no faith in me, have faith in what you see.""",0,49,2,458,0,49,7,0,70619,1,1.0
0,0,noname,Now get your fanny off that stool.,0,49,7,500,0,49,10,250,70740,1,1.0
0,0,noname,Get ready.,0,49,14,333,0,49,15,500,70904,1,1.0
0,0,noname,Abracadabra...,0,49,17,750,0,49,19,125,70986,1,1.0
0,0,noname,and we pass through walls.,0,49,22,416,0,49,24,750,71098,1,1.0
0,0,noname,Go look out the window.,0,49,59,458,0,50,1,500,71987,1,1.0
0,0,noname,"Alfredo, it's beautiful.",0,50,7,250,0,50,9,583,72174,1,1.0
0,0,noname,Over there! It's the movie!,0,50,10,916,0,50,13,291,72262,1,1.0
0,0,noname,"Bravo, Alfredo.",0,50,17,208,0,50,19,250,72413,1,1.0
0,0,noname,"Thank you, Alfredo!",0,50,23,541,0,50,25,583,72565,1,1.0
0,0,noname,What's going on?,0,50,32,958,0,50,34,416,72791,1,1.0
0,0,noname,It's a movie!,0,50,37,250,0,50,38,583,72894,1,1.0
0,0,noname,To hell with you.,0,50,42,41,0,50,43,458,73009,1,1.0
0,0,noname,There's no sound!,0,50,50,541,0,50,52,166,73213,1,1.0
0,0,noname,Shall we make them happy?,0,50,53,250,0,50,55,291,73278,1,1.0
0,0,noname,Want to go down?,0,51,29,375,0,51,30,875,74145,1,1.0
0,0,noname,Go on.,0,51,32,333,0,51,33,416,74216,1,1.0
0,0,noname,- Look. - Good Lord.,0,51,50,458,0,51,51,916,74651,1,1.0
0,0,noname,"And Nunzio, half price.",0,51,58,458,0,52,1,208,74843,1,1.0
0,0,noname,"Have to buy tickets, folks.",0,52,13,625,0,52,16,500,75207,1,1.0
0,0,noname,Reduced rates.,0,52,20,166,0,52,21,791,75364,1,1.0
0,0,noname,Up yours! The square belongs to everyone!,0,52,21,458,0,52,25,291,75395,1,1.0
0,0,noname,"Oh, no!",0,52,24,958,0,52,26,250,75479,1,1.0
0,0,noname,The square is mine! Don't joke about that! It makes me mad!,0,52,26,583,0,52,31,583,75518,1,1.0
0,0,noname,Alfredo!,0,54,11,583,0,54,12,875,78038,1,1.0
0,0,noname,Alfredo! No! Alfredo!,0,55,15,83,0,55,18,416,79562,1,1.0
0,0,noname,"Alfredo, Alfredo. Help! Help!",0,55,22,583,0,55,26,458,79742,1,1.0
0,0,noname,"Alfredo, Alfredo!",0,55,28,125,0,55,30,375,79875,1,1.0
0,0,noname,Help!,0,55,32,458,0,55,33,333,79979,1,1.0
0,0,noname,Poor Alfredo. What a shame.,0,55,45,958,0,55,48,791,80303,1,1.0
0,0,noname,All burned!,0,55,52,708,0,55,53,916,80465,1,1.0
0,0,noname,It all burned down!,0,55,58,0,0,55,59,666,80592,1,1.0
0,0,noname,What do we do now?,0,56,16,250,0,56,17,958,81030,1,1.0
0,0,noname,We have no more entertainment. Nothing.,0,56,18,500,0,56,22,0,81084,1,1.0
0,0,noname,Where'll we get the money to rebuild?,0,56,22,333,0,56,24,916,81176,1,1.0
0,0,noname,"Take a look at Ciccio. So spiffy, you'd hardly know him.",0,56,27,833,0,56,32,916,81308,1,1.0
0,0,noname,Who has that kind of money?,0,56,31,666,0,56,33,958,81400,1,1.0
0,0,noname,The new Cinema Paradiso!,0,56,43,333,0,56,45,625,81680,1,1.0
0,0,noname,"Come in, come in.",0,56,49,625,0,56,51,583,81831,1,1.0
0,0,noname,This theater is for you!,0,57,21,958,0,57,24,41,82607,1,1.0
0,0,noname,He's just a boy. What about labor laws?,0,57,32,708,0,57,36,166,82865,1,1.0
0,0,noname,I got the license through connections.,0,57,36,291,0,57,39,250,82951,1,1.0
0,0,noname,Don't ask me how their minds work.,0,57,40,166,0,57,43,83,83044,1,1.0
0,0,noname,"Officially, I'm the projectionist, but the money goes to Toto.",0,57,42,541,0,57,47,750,83101,1,1.0
0,0,noname,"Stay on your toes, Toto. No sleeping.",0,57,47,416,0,57,51,458,83218,1,1.0
0,0,noname,We've had enough disasters.,0,57,51,625,0,57,53,916,83319,1,1.0
0,0,noname,Do what poor Alfredo taught you. And God bless you.,0,57,53,916,0,57,58,291,83374,1,1.0
0,0,noname,"Thank you, Father.",0,58,0,0,0,58,1,833,83520,1,1.0
0,0,noname,"What is this, a funeral? Life goes on! Gaiety! Music!",0,58,1,750,0,58,7,333,83562,1,1.0
0,0,noname,Get a load of that!,0,59,42,666,0,59,44,375,85984,1,1.0
0,0,noname,Our Father...,0,59,46,541,0,59,47,708,86077,1,1.0
0,0,noname,"My God, they're kissing!",1,0,8,875,1,0,11,0,86613,1,1.0
0,0,noname,I won't watch pornography.,1,0,16,125,1,0,18,291,86787,1,1.0
0,0,noname,Three cheers for Ciccio!,1,0,24,458,1,0,26,541,86987,1,1.0
0,0,noname,Any room for me in this new paradise?,1,0,57,291,1,1,0,500,87775,1,1.0
0,0,noname,Alfredo!,1,0,59,291,1,1,0,583,87823,1,1.0
0,0,noname,Bring him home after you close.,1,1,5,83,1,1,7,750,87962,1,1.0
0,0,noname,"I'm going, Alfredo.",1,1,8,375,1,1,10,375,88041,1,1.0
0,0,noname,It's great you came.,1,1,10,166,1,1,11,916,88084,1,1.0
0,0,noname,How're things at school?,1,1,16,41,1,1,17,958,88225,1,1.0
0,0,noname,"Fine, but now that I'm working...",1,1,18,333,1,1,21,125,88280,1,1.0
0,0,noname,maybe I won't go anymore.,1,1,21,875,1,1,24,208,88365,1,1.0
0,0,noname,"No. No, Toto.",1,1,24,41,1,1,26,375,88417,1,1.0
0,0,noname,Don't do that.,1,1,27,208,1,1,28,541,88493,1,1.0
0,0,noname,You'll end up with egg on your face.,1,1,29,833,1,1,32,625,88556,1,1.0
0,0,noname,Why? What does that mean?,1,1,32,416,1,1,34,791,88618,1,1.0
0,0,noname,It means...,1,1,35,250,1,1,36,541,88686,1,1.0
0,0,noname,that this isn't your real work.,1,1,39,41,1,1,41,500,88777,1,1.0
0,0,noname,Right now the Paradiso needs you...,1,1,43,41,1,1,45,958,88873,1,1.0
0,0,noname,and you need the Paradiso...,1,1,45,875,1,1,48,166,88941,1,1.0
0,0,noname,but it's a stopgap.,1,1,47,958,1,1,49,583,88991,1,1.0
0,0,noname,One day you'll go on... to other things.,1,1,51,333,1,1,54,666,89072,1,1.0
0,0,noname,Things...,1,1,55,500,1,1,56,541,89172,1,1.0
0,0,noname,that are more important.,1,1,58,625,1,2,0,458,89247,1,1.0
0,0,noname,Definitely more important.,1,2,1,333,1,2,3,625,89312,1,1.0
0,0,noname,I know. Now that I've lost my sight...,1,2,6,333,1,2,9,708,89432,1,1.0
0,0,noname,I see better.,1,2,10,375,1,2,11,708,89529,1,1.0
0,0,noname,Things I never saw before.,1,2,13,41,1,2,15,375,89593,1,1.0
0,0,noname,"All thanks to you, who saved my life.",1,2,15,250,1,2,18,625,89646,1,1.0
0,0,noname,I won't forget it.,1,2,18,875,1,2,20,416,89733,1,1.0
0,0,noname,And don't look like that.,1,2,21,958,1,2,23,958,89807,1,1.0
0,0,noname,I'm not senile yet. Want proof?,1,2,24,916,1,2,28,83,89878,1,1.0
0,0,noname,"- Yes. - Well, let's see.",1,2,28,0,1,2,30,666,89952,1,1.0
0,0,noname,For example...,1,2,31,83,1,2,32,416,90026,1,1.0
0,0,noname,"right now, the film's out of focus.",1,2,33,333,1,2,36,583,90080,1,1.0
0,0,noname,Go check.,1,2,36,500,1,2,37,625,90156,1,1.0
0,0,noname,"You're right, it's out of focus.",1,2,42,291,1,2,45,125,90295,1,1.0
0,0,noname,How'd you know?,1,2,45,875,1,2,47,166,90381,1,1.0
0,0,noname,Too hard to explain.,1,2,49,250,1,2,51,250,90462,1,1.0
0,0,noname,"What's the idea? Watch the screen. Animals, rapists!",1,3,15,416,1,3,20,541,91090,1,1.0
0,0,noname,"Look, don't touch.",1,3,31,458,1,3,33,83,91475,1,1.0
0,0,noname,I told you... it doesn't catch fire.,1,4,28,250,1,4,31,208,92838,1,1.0
0,0,noname,Progress always comes too late.,1,4,35,375,1,4,38,291,93009,1,1.0
0,0,noname,Workers of the world...,1,4,45,375,1,4,47,83,93249,1,1.0
0,0,noname,She's new.,1,5,58,250,1,5,59,541,94998,1,1.0
0,0,noname,Not bad.,1,6,1,458,1,6,2,625,95075,1,1.0
0,0,noname,Approachable.,1,6,3,375,1,6,4,583,95121,1,1.0
0,0,noname,"Father's the bank manager. Pride, pomp and circumstance.",1,6,4,875,1,6,9,833,95157,1,1.0
0,0,noname,"Jerks off with his shirt, not to get his hand dirty.",1,6,9,83,1,6,13,541,95258,1,1.0
0,0,noname,"Go, man, go!",1,6,17,333,1,6,19,291,95456,1,1.0
0,0,noname,- Excuse me. - Yes?,1,6,35,833,1,6,37,958,95900,1,1.0
0,0,noname,You dropped this.,1,6,43,500,1,6,45,41,96084,1,1.0
0,0,noname,"Oh, thanks.",1,6,45,583,1,6,47,41,96134,1,1.0
0,0,noname,I didn't even notice.,1,6,47,333,1,6,49,416,96176,1,1.0
0,0,noname,My name's Salvatore. What's yours?,1,6,51,166,1,6,54,625,96268,1,1.0
0,0,noname,Elena. My name's Elena.,1,6,53,791,1,6,56,208,96331,1,1.0
0,0,noname,"I wanted to tell you, well, the other day at the station...",1,6,56,291,1,7,0,958,96391,1,1.0
0,0,noname,The small projector? Your footage?,1,7,12,833,1,7,15,750,96788,1,1.0
0,0,noname,What do you see?,1,7,16,83,1,7,17,458,96866,1,1.0
0,0,noname,Slaughterhouse workers killing a heifer.,1,7,17,666,1,7,20,666,96904,1,1.0
0,0,noname,"Blood all over the floor, like a lake.",1,7,21,458,1,7,24,416,96995,1,1.0
0,0,noname,Over the lake comes another heifer...,1,7,25,875,1,7,28,583,97101,1,1.0
0,0,noname,about to die.,1,7,28,625,1,7,30,41,97167,1,1.0
0,0,noname,Why'd you stop? What do we see?,1,7,37,375,1,7,40,250,97377,1,1.0
0,0,noname,Nothing. We don't see anything. It's all fuzzy.,1,7,40,541,1,7,44,791,97453,1,1.0
0,0,noname,A woman.,1,7,47,83,1,7,48,83,97610,1,1.0
0,0,noname,It's a woman.,1,7,50,583,1,7,51,833,97694,1,1.0
0,0,noname,"Yes, a girl I saw at the station.",1,7,53,833,1,7,57,83,97772,1,1.0
0,0,noname,What's she like?,1,7,57,458,1,7,58,833,97859,1,1.0
0,0,noname,She's very nice.,1,8,0,41,1,8,1,875,97921,1,1.0
0,0,noname,"My age, slim, long hair, brown.",1,8,2,875,1,8,6,375,97989,1,1.0
0,0,noname,"Big eyes, very blue, honest and direct.",1,8,7,500,1,8,11,166,98100,1,1.0
0,0,noname,A little beauty mark on her lip.,1,8,11,666,1,8,14,250,98200,1,1.0
0,0,noname,Very small. You only see it up close.,1,8,13,916,1,8,17,750,98254,1,1.0
0,0,noname,"When she smiles, you feel like... I don't know.",1,8,17,541,1,8,21,625,98341,1,1.0
0,0,noname,Love.,1,8,24,291,1,8,25,125,98503,1,1.0
0,0,noname,Love.,1,8,27,125,1,8,27,958,98571,1,1.0
0,0,noname,I know how it is... The blue-eyed ones are the worst.,1,8,33,458,1,8,37,791,98723,1,1.0
0,0,noname,"No matter what you do, they'll never be your friends.",1,8,38,791,1,8,42,791,98851,1,1.0
0,0,noname,Nothing for it.,1,8,42,916,1,8,44,333,98950,1,1.0
0,0,noname,"The bigger the man, the deeper his imprint.",1,8,44,416,1,8,47,500,98986,1,1.0
0,0,noname,"And if he loves, he suffers, knowing it's a dead-end street.",1,8,48,375,1,8,53,125,99081,1,1.0
0,0,noname,"That's nice, what you just said.",1,8,54,0,1,8,56,833,99216,1,1.0
0,0,noname,But sad.,1,8,56,625,1,8,57,791,99279,1,1.0
0,0,noname,"I didn't say it. It was John Wayne in ""The Shepherd of the Hills"".",1,8,59,875,1,9,4,666,99357,1,1.0
0,0,noname,You old pirate.,1,9,5,125,1,9,6,708,99483,1,1.0
0,0,noname,"- Hello, Elena. - Hello.",1,9,37,958,1,9,40,500,100271,1,1.0
0,0,noname,Why're you running?,1,9,40,500,1,9,42,41,100332,1,1.0
0,0,noname,Because...,1,9,43,500,1,9,44,625,100404,1,1.0
0,0,noname,I wanted to tell you...,1,9,46,708,1,9,48,625,100481,1,1.0
0,0,noname,you remember when we...,1,9,50,333,1,9,52,41,100568,1,1.0
0,0,noname,"Nice day, isn't it?",1,9,55,41,1,9,57,208,100681,1,1.0
0,0,noname,"Yes, really nice.",1,10,2,125,1,10,4,291,100851,1,1.0
0,0,noname,"Excuse me, I have to go. Bye.",1,10,6,958,1,10,10,333,100967,1,1.0
0,0,noname,What a jerk. What a jerk!,1,10,14,291,1,10,16,666,101143,1,1.0
0,0,noname,"""Nice day, isn't it?""",1,10,19,0,1,10,21,166,101256,1,1.0
0,0,noname,Of all the assholes!,1,10,20,958,1,10,22,916,101303,1,1.0
0,0,noname,I told you so.,1,10,23,958,1,10,25,500,101375,1,1.0
0,0,noname,You thought I was joking.,1,10,25,791,1,10,27,916,101419,1,1.0
0,0,noname,"But take it from me, the blue-eyed ones are the worst.",1,10,28,208,1,10,32,375,101477,1,1.0
0,0,noname,But why? There must be a way to make her understand.,1,10,33,666,1,10,37,833,101608,1,1.0
0,0,noname,"Don't even try. With feelings, there's nothing to understand...",1,10,37,375,1,10,42,458,101697,1,1.0
0,0,noname,and no way to explain.,1,10,42,250,1,10,44,583,101814,1,1.0
0,0,noname,"Oh, you made the world!",1,10,44,250,1,10,46,416,101862,1,1.0
0,0,noname,With due respect to the Lord...,1,10,45,750,1,10,48,83,101898,1,1.0
0,0,noname,"who made the world in two, three days...",1,10,48,791,1,10,52,83,101971,1,1.0
0,0,noname,I'd have taken a bit longer...,1,10,51,166,1,10,53,416,102028,1,1.0
0,0,noname,"but in all modesty, I would've done it better.",1,10,53,875,1,10,57,125,102093,1,1.0
0,0,noname,Like I said... you always have an answer.,1,10,57,0,1,11,0,583,102168,1,1.0
0,0,noname,"Just for you, Toto, I'll tell you a story.",1,11,3,41,1,11,6,708,102313,1,1.0
0,0,noname,Let's sit down a minute.,1,11,7,958,1,11,10,0,102431,1,1.0
0,0,noname,Misery of miseries.,1,11,9,958,1,11,11,875,102479,1,1.0
0,0,noname,Once...,1,11,13,833,1,11,14,916,102572,1,1.0
0,0,noname,a king gave a feast...,1,11,16,833,1,11,18,916,102644,1,1.0
0,0,noname,for the loveliest princesses in the realm.,1,11,19,458,1,11,22,541,102707,1,1.0
0,0,noname,"Now, a soldier who was standing guard...",1,11,23,208,1,11,26,500,102797,1,1.0
0,0,noname,saw the king's daughter go by.,1,11,27,541,1,11,30,125,102901,1,1.0
0,0,noname,She was the most beautiful of all...,1,11,30,208,1,11,32,916,102965,1,1.0
0,0,noname,and he instantly fell in love.,1,11,32,833,1,11,35,291,103028,1,1.0
0,0,noname,But what is a simple soldier...,1,11,36,250,1,11,38,666,103110,1,1.0
0,0,noname,next to the daughter of a king?,1,11,39,125,1,11,41,416,103179,1,1.0
0,0,noname,"Well, at last he succeeded in meeting her...",1,11,42,375,1,11,45,958,103257,1,1.0
0,0,noname,and he told her he could no longer live without her.,1,11,47,750,1,11,51,250,103386,1,1.0
0,0,noname,The princess was so taken by the depth of his feeling...,1,11,51,625,1,11,55,500,103479,1,1.0
0,0,noname,that she said to the soldier...,1,11,56,708,1,11,59,0,103601,1,1.0
0,0,noname,"""if you can wait...""",1,11,59,125,1,12,0,625,103659,1,1.0
0,0,noname,"""for 100 days and 100 nights under my balcony...""",1,12,2,208,1,12,6,583,103733,1,1.0
0,0,noname,"""at the end of it, I shall be yours.""",1,12,7,0,1,12,9,916,103848,1,1.0
0,0,noname,"With that, the soldier went and waited one day...",1,12,13,208,1,12,16,625,103997,1,1.0
0,0,noname,"two days, then ten, then twenty.",1,12,17,750,1,12,21,83,104106,1,1.0
0,0,noname,Each evening the princess looked out...,1,12,20,750,1,12,23,625,104178,1,1.0
0,0,noname,and he never moved!,1,12,24,125,1,12,25,666,104259,1,1.0
0,0,noname,"In rain, in wind, in snow, he was always there.",1,12,26,458,1,12,31,125,104315,1,1.0
0,0,noname,"Birds shat on his head, bees stung him...",1,12,30,250,1,12,33,500,104406,1,1.0
0,0,noname,but he didn't budge.,1,12,33,708,1,12,35,333,104489,1,1.0
0,0,noname,At the end...,1,12,37,250,1,12,38,416,104574,1,1.0
0,0,noname,of 90 days...,1,12,40,458,1,12,42,166,104651,1,1.0
0,0,noname,he had become...,1,12,44,125,1,12,45,583,104739,1,1.0
0,0,noname,"all dry, all white.",1,12,48,416,1,12,50,583,104842,1,1.0
0,0,noname,Tears streamed from his eyes.,1,12,51,750,1,12,54,291,104922,1,1.0
0,0,noname,He couldn't hold them back.,1,12,55,583,1,12,57,708,105014,1,1.0
0,0,noname,He didn't even have the strength to sleep.,1,12,57,958,1,13,0,916,105071,1,1.0
0,0,noname,"And all that time, the princess watched him.",1,13,2,250,1,13,5,625,105174,1,1.0
0,0,noname,"At long last, it was the 99th night...",1,13,7,625,1,13,11,333,105303,1,1.0
0,0,noname,"and the soldier stood up, took his chair...",1,13,12,291,1,13,15,375,105415,1,1.0
0,0,noname,and left.,1,13,17,500,1,13,18,666,105540,1,1.0
0,0,noname,What? At the end?,1,13,19,0,1,13,20,833,105576,1,1.0
0,0,noname,At the very end.,1,13,22,791,1,13,24,291,105667,1,1.0
0,0,noname,And don't ask what it means. I don't know.,1,13,25,333,1,13,29,0,105728,1,1.0
0,0,noname,"If you understand it, you tell me.",1,13,30,833,1,13,33,750,105860,1,1.0
0,0,noname,Only one print?,1,13,48,833,1,13,50,458,106292,1,1.0
0,0,noname,You know I need two. One for the Paradiso...,1,13,50,833,1,13,54,750,106340,1,1.0
0,0,noname,one for the next town.,1,13,54,375,1,13,56,458,106425,1,1.0
0,0,noname,"You promised. I put up posters, made commitments!",1,13,57,541,1,14,2,83,106501,1,1.0
0,0,noname,"If you screw me, watch out!",1,14,2,750,1,14,5,416,106626,1,1.0
0,0,noname,One print for two theaters!,1,14,4,958,1,14,7,500,106679,1,1.0
0,0,noname,You'll pay for this!,1,14,8,125,1,14,9,833,106755,1,1.0
0,0,noname,"I'm from Naples, and you will see it and die!",1,14,10,0,1,14,13,416,106800,1,1.0
0,0,noname,We see the crib. The child's asleep.,1,14,53,500,1,14,56,583,107844,1,1.0
0,0,noname,"""Do something!""",1,15,16,125,1,15,18,291,108387,1,1.0
0,0,noname,The lawyer told me. Now I know.,1,15,21,0,1,15,23,916,108504,1,1.0
0,0,noname,"""The lawyer told me. Now I know.""",1,15,24,208,1,15,27,125,108581,1,1.0
0,0,noname,"And everyone must know. Yes, everyone must know.",1,15,28,291,1,15,32,750,108679,1,1.0
0,0,noname,"""Everyone must know.""",1,15,33,250,1,15,35,0,108798,1,1.0
0,0,noname,You believe me?,1,15,37,416,1,15,38,750,108898,1,1.0
0,0,noname,"""You believe me?""",1,15,40,333,1,15,41,666,108968,1,1.0
0,0,noname,"Yes, I believe you.",1,15,42,41,1,15,44,250,109009,1,1.0
0,0,noname,"""Yes, I believe you.""",1,15,45,83,1,15,47,291,109082,1,1.0
0,0,noname,Our own home. How I've dreamed of it.,1,15,56,708,1,15,59,916,109361,1,1.0
0,0,noname,"- ""Our own home."" - ""How I've dreamed of it.""",1,15,59,583,1,16,2,791,109430,1,1.0
0,0,noname,Tonino!,1,16,10,0,1,16,11,125,109680,1,1.0
0,0,noname,Mama.,1,16,16,250,1,16,17,83,109830,1,1.0
0,0,noname,Mama!,1,16,19,375,1,16,20,208,109905,1,1.0
0,0,noname,The End.,1,16,38,416,1,16,39,416,110362,1,1.0
0,0,noname,I don't like it. I don't like it.,1,16,48,791,1,16,51,500,110611,1,1.0
0,0,noname,I cut the end credits to go faster.,1,16,58,666,1,17,1,708,110848,1,1.0
0,0,noname,Hurry back with part one. I'll show a newsreel.,1,17,2,166,1,17,6,333,110932,1,1.0
0,0,noname,I'll call the police. Take him.,1,17,5,791,1,17,8,666,111019,1,1.0
0,0,noname,Just a minute. Just a minute!,1,17,9,791,1,17,12,416,111115,1,1.0
0,0,noname,Give me part two. Here's part one.,1,17,31,291,1,17,34,500,111631,1,1.0
0,0,noname,"Hurry, the house is packed.",1,17,33,750,1,17,36,250,111690,1,1.0
0,0,noname,"Come on, slowpoke. Get her rolling!",1,17,39,458,1,17,42,750,111827,1,1.0
0,0,noname,Bunch of animals. Quiet!,1,17,54,708,1,17,57,291,112193,1,1.0
0,0,noname,"Come on, Toto, they'll explode!",1,18,19,583,1,18,22,666,112790,1,1.0
0,0,noname,It's been a half hour!,1,18,22,541,1,18,24,541,112861,1,1.0
0,0,noname,What can I do?,1,18,24,833,1,18,26,166,112916,1,1.0
